user_id,group,clicked_special_offer
user_2894,control,0
user_2895,treatment,0
user_2896,treatment,0
user_2897,treatment,0
user_2898,treatment,0
user_2899,control,1
user_2900,control,0
user_2901,control,0
user_2902,treatment,0
user_2903,treatment,1
user_2904,treatment,0
user_2905,control,0
user_2906,control,0
user_2907,treatment,0
user_2908,treatment,1
user_2909,treatment,0
user_2910,treatment,0
user_2911,treatment,0
user_2912,control,1
user_2913,control,0
user_2914,treatment,0
user_2915,control,0
user_2916,treatment,0
user_2917,control,0
user_2918,control,0
user_2919,control,0
user_2920,control,0
user_2921,control,0
user_2922,control,0
user_2923,control,0
user_2924,control,0
user_2925,treatment,0
user_2926,control,0
user_2927,treatment,0
user_2928,treatment,1
user_2929,treatment,0
user_2930,control,1
user_2931,treatment,1
user_2932,control,0
user_2933,treatment,0
user_2934,treatment,0
user_2935,treatment,1
user_2936,control,1
user_2937,control,0
user_2938,control,0
user_2939,control,1
user_2940,treatment,0
user_2941,treatment,0
user_2942,control,0
user_2943,treatment,0
user_2944,control,0
user_2945,treatment,0
user_2946,control,0
user_2947,control,0
user_2948,control,0
user_2949,control,0
user_2950,control,0
user_2951,control,0
user_2952,treatment,0
user_2953,control,0
user_2954,treatment,0
user_2955,treatment,1
user_2956,treatment,0
user_2957,treatment,0
user_2958,treatment,0
user_2959,treatment,1
user_2960,treatment,0
user_2961,control,0
user_2962,treatment,0
user_2963,control,0
user_2964,treatment,0
user_2965,control,0
user_2966,control,0
user_2967,treatment,0
user_2968,treatment,0
user_2969,control,0
user_2970,control,0
user_2971,treatment,0
user_2972,control,0
user_2973,control,0
user_2974,control,0
user_2975,control,0
user_2976,control,0
user_2977,treatment,0
user_2978,treatment,0
user_2979,control,0
user_2980,treatment,0
user_2981,control,0
user_2982,treatment,0
user_2983,control,0
user_2984,control,0
user_2985,treatment,1
user_2986,treatment,0
user_2987,control,1
user_2988,treatment,0
user_2989,control,0
user_2990,control,0
user_2991,control,0
user_2992,control,0
user_2993,control,0
user_2994,control,0
user_2995,treatment,0
user_2996,treatment,0
user_2997,treatment,0
user_2998,treatment,0
user_2999,treatment,0
user_3000,control,0
user_3001,treatment,1
user_3002,control,0
user_3003,control,0
user_3004,control,0
user_3005,treatment,0
user_3006,control,1
user_3007,control,0
user_3008,control,0
user_3009,control,0
user_3010,control,0
user_3011,treatment,0
user_3012,control,0
user_3013,treatment,0
user_3014,control,0
user_3015,control,0
user_3016,control,0
user_3017,control,0
user_3018,control,0
user_3019,control,0
user_3020,control,0
user_3021,control,0
user_3022,treatment,0
user_3023,treatment,0
user_3024,control,1
user_3025,control,0
user_3026,control,0
user_3027,control,0
user_3028,treatment,0
user_3029,treatment,0
user_3030,treatment,0
user_3031,treatment,0
user_3032,treatment,0
user_3033,treatment,0
user_3034,control,0
user_3035,treatment,0
user_3036,control,0
user_3037,treatment,0
user_3038,control,0
user_3039,control,0
user_3040,control,0
user_3041,treatment,0
user_3042,treatment,1
user_3043,treatment,0
user_3044,treatment,0
user_3045,treatment,0
user_3046,treatment,0
user_3047,control,0
user_3048,control,0
user_3049,treatment,0
user_3050,treatment,0
user_3051,control,0
user_3052,treatment,0
user_3053,treatment,0
user_3054,control,0
user_3055,control,0
user_3056,treatment,0
user_3057,control,1
user_3058,treatment,0
user_3059,control,0
user_3060,treatment,0
user_3061,control,0
user_3062,treatment,0
user_3063,treatment,0
user_3064,treatment,0
user_3065,control,0
user_3066,control,0
user_3067,treatment,0
user_3068,control,0
user_3069,control,0
user_3070,control,1
user_3071,control,0
user_3072,treatment,0
user_3073,treatment,0
user_3074,treatment,0
user_3075,control,0
user_3076,control,0
user_3077,control,0
user_3078,treatment,0
user_3079,control,0
user_3080,treatment,0
user_3081,control,0
user_3082,treatment,0
user_3083,control,0
user_3084,treatment,0
user_3085,treatment,0
user_3086,control,0
user_3087,treatment,0
user_3088,control,0
user_3089,treatment,0
user_3090,treatment,0
user_3091,treatment,0
user_3092,control,0
user_3093,treatment,1
user_3094,control,1
user_3095,control,0
user_3096,control,0
user_3097,treatment,0
user_3098,treatment,0
user_3099,treatment,0
user_3100,treatment,0
user_3101,treatment,0
user_3102,treatment,0
user_3103,control,0
user_3104,control,0
user_3105,control,0
user_3106,control,1
user_3107,control,0
user_3108,control,1
user_3109,control,0
user_3110,treatment,1
user_3111,control,0
user_3112,treatment,0
user_3113,control,0
user_3114,treatment,0
user_3115,treatment,0
user_3116,control,0
user_3117,treatment,0
user_3118,control,0
user_3119,treatment,0
user_3120,treatment,1
user_3121,control,0
user_3122,treatment,0
user_3123,treatment,0
user_3124,control,0
user_3125,treatment,0
user_3126,treatment,1
user_3127,control,0
user_3128,treatment,0
user_3129,treatment,0
user_3130,treatment,0
user_3131,control,0
user_3132,control,0
user_3133,treatment,0
user_3134,control,1
user_3135,control,0
user_3136,treatment,0
user_3137,control,0
user_3138,control,0
user_3139,treatment,0
user_3140,control,0
user_3141,control,0
user_3142,treatment,0
user_3143,control,0
user_3144,control,0
user_3145,treatment,0
user_3146,control,0
user_3147,control,0
user_3148,treatment,0
user_3149,control,0
user_3150,control,0
user_3151,treatment,1
user_3152,control,0
user_3153,control,0
user_3154,treatment,1
user_3155,treatment,0
user_3156,control,0
user_3157,control,0
user_3158,treatment,0
user_3159,treatment,0
user_3160,control,0
user_3161,treatment,0
user_3162,control,0
user_3163,control,0
user_3164,control,0
user_3165,control,0
user_3166,treatment,0
user_3167,treatment,0
user_3168,control,0
user_3169,control,0
user_3170,treatment,0
user_3171,control,0
user_3172,treatment,0
user_3173,treatment,1
user_3174,treatment,0
user_3175,treatment,0
user_3176,control,0
user_3177,treatment,0
user_3178,control,0
user_3179,control,1
user_3180,treatment,0
user_3181,control,0
user_3182,treatment,0
user_3183,control,0
user_3184,treatment,1
user_3185,control,1
user_3186,treatment,0
user_3187,treatment,0
user_3188,treatment,0
user_3189,control,0
user_3190,control,0
user_3191,treatment,0
user_3192,control,0
user_3193,control,1
user_3194,control,0
user_3195,control,0
user_3196,treatment,0
user_3197,control,0
user_3198,control,1
user_3199,control,0
user_3200,treatment,0
user_3201,treatment,0
user_3202,treatment,0
user_3203,control,0
user_3204,treatment,0
user_3205,control,0
user_3206,treatment,0
user_3207,treatment,0
user_3208,treatment,0
user_3209,treatment,0
user_3210,treatment,0
user_3211,treatment,0
user_3212,control,0
user_3213,treatment,0
user_3214,control,0
user_3215,treatment,0
user_3216,control,0
user_3217,control,0
user_3218,control,1
user_3219,treatment,0
user_3220,treatment,0
user_3221,treatment,0
user_3222,treatment,0
user_3223,control,0
user_3224,treatment,0
user_3225,treatment,0
user_3226,treatment,0
user_3227,control,0
user_3228,control,0
user_3229,control,0
user_3230,control,0
user_3231,control,0
user_3232,treatment,0
user_3233,treatment,0
user_3234,treatment,0
user_3235,treatment,0
user_3236,control,0
user_3237,control,0
user_3238,treatment,0
user_3239,control,0
user_3240,control,0
user_3241,treatment,0
user_3242,control,0
user_3243,treatment,1
user_3244,control,0
user_3245,treatment,0
user_3246,control,0
user_3247,treatment,0
user_3248,control,0
user_3249,treatment,0
user_3250,control,0
user_3251,treatment,1
user_3252,control,0
user_3253,control,0
user_3254,control,0
user_3255,treatment,0
user_3256,control,1
user_3257,treatment,0
user_3258,control,0
user_3259,control,0
user_3260,control,0
user_3261,treatment,0
user_3262,treatment,0
user_3263,control,0
user_3264,treatment,0
user_3265,treatment,1
user_3266,treatment,0
user_3267,control,0
user_3268,treatment,0
user_3269,control,0
user_3270,control,0
user_3271,treatment,0
user_3272,treatment,0
user_3273,control,0
user_3274,control,0
user_3275,control,0
user_3276,treatment,0
user_3277,treatment,0
user_3278,treatment,0
user_3279,treatment,0
user_3280,treatment,0
user_3281,control,1
user_3282,treatment,0
user_3283,treatment,0
user_3284,control,1
user_3285,treatment,0
user_3286,treatment,0
user_3287,treatment,0
user_3288,control,1
user_3289,treatment,0
user_3290,treatment,0
user_3291,treatment,0
user_3292,control,0
user_3293,treatment,0
user_3294,control,0
user_3295,treatment,0
user_3296,treatment,0
user_3297,treatment,0
user_3298,treatment,0
user_3299,control,0
user_3300,treatment,0
user_3301,treatment,0
user_3302,treatment,0
user_3303,treatment,0
user_3304,control,0
user_3305,control,0
user_3306,treatment,0
user_3307,treatment,0
user_3308,treatment,0
user_3309,treatment,0
user_3310,control,0
user_3311,treatment,0
user_3312,control,0
user_3313,control,0
user_3314,treatment,0
user_3315,control,0
user_3316,treatment,0
user_3317,control,0
user_3318,treatment,0
user_3319,treatment,0
user_3320,treatment,0
user_3321,treatment,0
user_3322,control,0
user_3323,treatment,0
user_3324,control,0
user_3325,control,0
user_3326,treatment,0
user_3327,treatment,0
user_3328,treatment,0
user_3329,treatment,0
user_3330,control,0
user_3331,treatment,0
user_3332,control,0
user_3333,treatment,0
user_3334,treatment,0
user_3335,control,0
user_3336,treatment,1
user_3337,treatment,0
user_3338,control,0
user_3339,treatment,0
user_3340,treatment,0
user_3341,treatment,0
user_3342,treatment,0
user_3343,treatment,0
user_3344,control,0
user_3345,treatment,0
user_3346,control,0
user_3347,treatment,0
user_3348,treatment,0
user_3349,control,0
user_3350,control,0
user_3351,control,0
user_3352,treatment,0
user_3353,control,0
user_3354,control,0
user_3355,treatment,0
user_3356,control,0
user_3357,treatment,0
user_3358,control,0
user_3359,control,0
user_3360,treatment,0
user_3361,treatment,0
user_3362,treatment,1
user_3363,control,0
user_3364,treatment,0
user_3365,treatment,0
user_3366,treatment,0
user_3367,treatment,1
user_3368,control,0
user_3369,treatment,0
user_3370,control,1
user_3371,treatment,0
user_3372,treatment,0
user_3373,treatment,0
user_3374,treatment,1
user_3375,control,0
user_3376,treatment,0
user_3377,treatment,0
user_3378,treatment,0
user_3379,control,0
user_3380,treatment,0
user_3381,treatment,0
user_3382,treatment,0
user_3383,treatment,0
user_3384,control,0
user_3385,treatment,0
user_3386,treatment,0
user_3387,control,0
user_3388,control,1
user_3389,treatment,1
user_3390,treatment,0
user_3391,control,0
user_3392,control,0
user_3393,control,0
user_3394,treatment,0
user_3395,treatment,0
user_3396,treatment,1
user_3397,treatment,1
user_3398,treatment,0
user_3399,treatment,1
user_3400,control,0
user_3401,treatment,0
user_3402,control,0
user_3403,control,0
user_3404,control,0
user_3405,treatment,0
user_3406,control,0
user_3407,treatment,1
user_3408,treatment,0
user_3409,control,0
user_3410,treatment,0
user_3411,control,0
user_3412,control,0
user_3413,control,0
user_3414,treatment,0
user_3415,control,0
user_3416,treatment,0
user_3417,control,0
user_3418,treatment,0
user_3419,control,0
user_3420,treatment,0
user_3421,control,0
user_3422,control,0
user_3423,treatment,0
user_3424,treatment,0
user_3425,control,0
user_3426,treatment,0
user_3427,control,0
user_3428,treatment,0
user_3429,treatment,1
user_3430,treatment,0
user_3431,control,0
user_3432,control,0
user_3433,control,0
user_3434,treatment,1
user_3435,control,0
user_3436,control,0
user_3437,control,0
user_3438,control,1
user_3439,treatment,0
user_3440,control,0
user_3441,control,0
user_3442,treatment,0
user_3443,control,0
user_3444,control,0
user_3445,control,0
user_3446,treatment,0
user_3447,treatment,0
user_3448,treatment,1
user_3449,treatment,0
user_3450,control,0
user_3451,treatment,0
user_3452,control,0
user_3453,treatment,0
user_3454,control,0
user_3455,treatment,0
user_3456,treatment,0
user_3457,treatment,0
user_3458,control,0
user_3459,treatment,0
user_3460,treatment,0
user_3461,control,0
user_3462,treatment,0
user_3463,control,0
user_3464,control,0
user_3465,treatment,0
user_3466,control,0
user_3467,control,0
user_3468,control,0
user_3469,control,0
user_3470,treatment,0
user_3471,control,0
user_3472,control,1
user_3473,treatment,0
user_3474,treatment,1
user_3475,treatment,0
user_3476,treatment,1
user_3477,control,0
user_3478,treatment,0
user_3479,control,0
user_3480,control,0
user_3481,treatment,0
user_3482,treatment,0
user_3483,treatment,0
user_3484,control,0
user_3485,control,0
user_3486,control,0
user_3487,control,0
user_3488,control,0
user_3489,control,0
user_3490,treatment,0
user_3491,treatment,0
user_3492,treatment,0
user_3493,treatment,0
user_3494,treatment,0
user_3495,treatment,0
user_3496,control,0
user_3497,control,0
user_3498,treatment,0
user_3499,treatment,0
user_3500,treatment,1
user_3501,treatment,1
user_3502,treatment,1
user_3503,control,0
user_3504,treatment,1
user_3505,treatment,0
user_3506,control,0
user_3507,control,0
user_3508,control,0
user_3509,treatment,0
user_3510,treatment,1
user_3511,control,0
user_3512,control,0
user_3513,treatment,0
user_3514,control,0
user_3515,treatment,1
user_3516,control,0
user_3517,treatment,1
user_3518,control,0
user_3519,treatment,0
user_3520,treatment,0
user_3521,control,0
user_3522,control,1
user_3523,control,0
user_3524,control,0
user_3525,control,0
user_3526,control,0
user_3527,control,0
user_3528,treatment,1
user_3529,treatment,0
user_3530,treatment,0
user_3531,control,0
user_3532,treatment,0
user_3533,control,0
user_3534,treatment,0
user_3535,control,0
user_3536,treatment,0
user_3537,treatment,1
user_3538,control,0
user_3539,control,1
user_3540,control,0
user_3541,treatment,0
user_3542,control,0
user_3543,control,0
user_3544,treatment,0
user_3545,treatment,0
user_3546,control,0
user_3547,treatment,0
user_3548,treatment,0
user_3549,control,0
user_3550,control,0
user_3551,control,0
user_3552,control,1
user_3553,treatment,1
user_3554,control,0
user_3555,control,0
user_3556,treatment,0
user_3557,treatment,0
user_3558,treatment,0
user_3559,control,0
user_3560,control,0
user_3561,treatment,0
user_3562,treatment,0
user_3563,control,0
user_3564,control,0
user_3565,control,0
user_3566,treatment,0
user_3567,control,0
user_3568,treatment,0
user_3569,control,0
user_3570,treatment,0
user_3571,treatment,0
user_3572,treatment,1
user_3573,treatment,0
user_3574,control,0
user_3575,treatment,0
user_3576,control,0
user_3577,treatment,0
user_3578,treatment,0
user_3579,control,0
user_3580,control,0
user_3581,treatment,0
user_3582,treatment,0
user_3583,treatment,0
user_3584,control,0
user_3585,treatment,0
user_3586,control,0
user_3587,treatment,0
user_3588,control,0
user_3589,treatment,0
user_3590,control,0
user_3591,treatment,0
user_3592,control,0
user_3593,treatment,0
user_3594,control,0
user_3595,treatment,0
user_3596,treatment,0
user_3597,treatment,0
user_3598,control,0
user_3599,control,0
user_3600,control,0
user_3601,control,0
user_3602,control,0
user_3603,control,0
user_3604,control,0
user_3605,control,0
user_3606,treatment,0
user_3607,treatment,0
user_3608,treatment,0
user_3609,treatment,0
user_3610,treatment,0
user_3611,treatment,0
user_3612,control,0
user_3613,treatment,0
user_3614,treatment,0
user_3615,treatment,0
user_3616,treatment,0
user_3617,control,0
user_3618,control,0
user_3619,control,0
user_3620,treatment,0
user_3621,treatment,0
user_3622,control,0
user_3623,control,0
user_3624,treatment,0
user_3625,control,0
user_3626,treatment,0
user_3627,control,0
user_3628,treatment,1
user_3629,treatment,0
user_3630,treatment,0
user_3631,control,0
user_3632,control,0
user_3633,control,0
user_3634,treatment,0
user_3635,treatment,1
user_3636,treatment,0
user_3637,treatment,0
user_3638,treatment,1
user_3639,treatment,0
user_3640,treatment,0
user_3641,treatment,0
user_3642,treatment,0
user_3643,control,1
user_3644,treatment,0
user_3645,control,0
user_3646,treatment,0
user_3647,control,0
user_3648,treatment,0
user_3649,treatment,0
user_3650,control,0
user_3651,control,0
user_3652,control,0
user_3653,treatment,0
user_3654,treatment,0
user_3655,treatment,0
user_3656,control,0
user_3657,treatment,1
user_3658,treatment,0
user_3659,control,0
user_3660,treatment,0
user_3661,treatment,0
user_3662,control,0
user_3663,treatment,0
user_3664,treatment,0
user_3665,treatment,0
user_3666,control,0
user_3667,treatment,0
user_3668,treatment,0
user_3669,control,0
user_3670,treatment,0
user_3671,control,0
user_3672,treatment,0
user_3673,treatment,0
user_3674,control,0
user_3675,control,0
user_3676,control,1
user_3677,treatment,0
user_3678,control,0
user_3679,treatment,0
user_3680,control,0
user_3681,treatment,0
user_3682,control,0
user_3683,treatment,0
user_3684,treatment,0
user_3685,control,0
user_3686,control,0
user_3687,control,0
user_3688,treatment,0
user_3689,control,0
user_3690,control,0
user_3691,control,0
user_3692,treatment,0
user_3693,treatment,0
user_3694,treatment,0
user_3695,treatment,0
user_3696,control,0
user_3697,control,0
user_3698,control,0
user_3699,treatment,0
user_3700,control,0
user_3701,control,0
user_3702,control,0
user_3703,treatment,0
user_3704,treatment,0
user_3705,control,0
user_3706,treatment,1
user_3707,treatment,0
user_3708,treatment,0
user_3709,treatment,0
user_3710,control,0
user_3711,treatment,0
user_3712,control,0
user_3713,treatment,0
user_3714,control,0
user_3715,control,0
user_3716,control,0
user_3717,treatment,1
user_3718,control,0
user_3719,treatment,0
user_3720,treatment,0
user_3721,control,0
user_3722,treatment,0
user_3723,treatment,0
user_3724,treatment,0
user_3725,control,0
user_3726,treatment,0
user_3727,treatment,0
user_3728,control,0
user_3729,treatment,0
user_3730,control,0
user_3731,treatment,0
user_3732,treatment,0
user_3733,treatment,0
user_3734,treatment,0
user_3735,control,0
user_3736,control,0
user_3737,control,0
user_3738,treatment,0
user_3739,treatment,0
user_3740,treatment,0
user_3741,treatment,0
user_3742,control,0
user_3743,treatment,0
user_3744,treatment,0
user_3745,treatment,0
user_3746,control,0
user_3747,control,0
user_3748,control,0
user_3749,control,0
user_3750,treatment,0
user_3751,treatment,0
user_3752,treatment,0
user_3753,treatment,0
user_3754,treatment,0
user_3755,control,0
user_3756,treatment,0
user_3757,control,0
user_3758,treatment,0
user_3759,control,0
user_3760,control,0
user_3761,control,0
user_3762,treatment,0
user_3763,control,0
user_3764,control,0
user_3765,treatment,0
user_3766,treatment,1
user_3767,control,0
user_3768,treatment,0
user_3769,treatment,0
user_3770,treatment,1
user_3771,treatment,0
user_3772,control,0
user_3773,treatment,0
user_3774,control,0
user_3775,treatment,0
user_3776,control,0
user_3777,treatment,0
user_3778,treatment,0
user_3779,treatment,0
user_3780,control,0
user_3781,treatment,0
user_3782,control,0
user_3783,treatment,0
user_3784,treatment,0
user_3785,control,0
user_3786,control,0
user_3787,control,0
user_3788,control,1
user_3789,treatment,0
user_3790,treatment,0
user_3791,control,0
user_3792,treatment,0
user_3793,treatment,0
user_3794,treatment,0
user_3795,control,0
user_3796,control,0
user_3797,treatment,0
user_3798,treatment,0
user_3799,treatment,1
user_3800,control,0
user_3801,treatment,0
user_3802,control,0
user_3803,control,0
user_3804,control,0
user_3805,control,0
user_3806,treatment,0
user_3807,control,0
user_3808,treatment,1
user_3809,treatment,0
user_3810,treatment,0
user_3811,control,1
user_3812,treatment,1
user_3813,treatment,0
user_3814,control,0
user_3815,treatment,0
user_3816,control,0
user_3817,treatment,0
user_3818,control,0
user_3819,treatment,0
user_3820,control,0
user_3821,control,0
user_3822,treatment,0
user_3823,control,0
user_3824,treatment,0
user_3825,control,0
user_3826,treatment,0
user_3827,control,0
user_3828,control,0
user_3829,treatment,0
user_3830,control,0
user_3831,treatment,1
user_3832,control,0
user_3833,control,0
user_3834,control,0
user_3835,control,0
user_3836,treatment,0
user_3837,control,0
user_3838,control,0
user_3839,treatment,0
user_3840,treatment,0
user_3841,treatment,0
user_3842,control,0
user_3843,treatment,1
user_3844,control,0
user_3845,treatment,0
user_3846,control,0
user_3847,control,0
user_3848,control,0
user_3849,control,0
user_3850,treatment,0
user_3851,control,0
user_3852,treatment,1
user_3853,control,0
user_3854,control,0
user_3855,control,0
user_3856,control,0
user_3857,treatment,0
user_3858,treatment,0
user_3859,treatment,0
user_3860,control,0
user_3861,control,0
user_3862,treatment,0
user_3863,treatment,0
user_3864,treatment,0
user_3865,control,0
user_3866,treatment,0
user_3867,control,0
user_3868,control,0
user_3869,control,0
user_3870,control,0
user_3871,control,0
user_3872,control,0
user_3873,treatment,0
user_3874,control,0
user_3875,treatment,0
user_3876,treatment,0
user_3877,treatment,0
user_3878,treatment,0
user_3879,control,0
user_3880,treatment,0
user_3881,treatment,0
user_3882,control,0
user_3883,treatment,0
user_3884,treatment,0
user_3885,control,0
user_3886,treatment,1
user_3887,control,0
user_3888,treatment,0
user_3889,control,0
user_3890,treatment,0
user_3891,treatment,1
user_3892,control,0
user_3893,control,0
user_3894,control,0
user_3895,control,0
user_3896,control,0
user_3897,control,0
user_3898,treatment,0
user_3899,treatment,0
user_3900,treatment,0
user_3901,control,0
user_3902,treatment,0
user_3903,control,0
user_3904,control,0
user_3905,control,0
user_3906,control,0
user_3907,treatment,1
user_3908,control,0
user_3909,treatment,0
user_3910,treatment,0
user_3911,treatment,0
user_3912,treatment,0
user_3913,treatment,0
user_3914,treatment,0
user_3915,treatment,0
user_3916,control,0
user_3917,treatment,0
user_3918,control,0
user_3919,treatment,0
user_3920,treatment,0
user_3921,treatment,0
user_3922,treatment,1
user_3923,control,0
user_3924,treatment,0
user_3925,treatment,1
user_3926,control,0
user_3927,treatment,0
user_3928,treatment,0
user_3929,treatment,0
user_3930,treatment,0
user_3931,treatment,0
user_3932,control,0
user_3933,treatment,0
user_3934,control,0
user_3935,control,0
user_3936,control,0
user_3937,control,0
user_3938,treatment,1
user_3939,control,0
user_3940,control,0
user_3941,treatment,0
user_3942,treatment,0
user_3943,treatment,1
user_3944,control,0
user_3945,control,0
user_3946,treatment,0
user_3947,control,0
user_3948,treatment,0
user_3949,treatment,0
user_3950,control,0
user_3951,control,0
user_3952,treatment,0
user_3953,treatment,0
user_3954,treatment,0
user_3955,control,0
user_3956,treatment,0
user_3957,control,0
user_3958,control,0
user_3959,control,0
user_3960,control,1
user_3961,treatment,0
user_3962,control,0
user_3963,treatment,0
user_3964,treatment,0
user_3965,treatment,0
user_3966,treatment,0
user_3967,treatment,0
user_3968,control,0
user_3969,control,0
user_3970,treatment,0
user_3971,treatment,0
user_3972,control,0
user_3973,treatment,0
user_3974,control,0
user_3975,control,0
user_3976,control,0
user_3977,control,1
user_3978,treatment,0
user_3979,treatment,0
user_3980,treatment,0
user_3981,control,0
user_3982,control,0
user_3983,control,0
user_3984,control,0
user_3985,treatment,0
user_3986,treatment,0
user_3987,control,0
user_3988,control,0
user_3989,control,0
user_3990,control,0
user_3991,control,0
user_3992,treatment,0
user_3993,treatment,0
user_3994,control,1
user_3995,treatment,1
user_3996,treatment,0
user_3997,treatment,0
user_3998,treatment,1
user_3999,control,0
user_4000,control,0
user_4001,control,0
user_4002,treatment,0
user_4003,treatment,0
user_4004,treatment,0
user_4005,control,0
user_4006,control,0
user_4007,control,0
user_4008,control,0
user_4009,treatment,0
user_4010,control,0
user_4011,control,0
user_4012,treatment,0
user_4013,treatment,0
user_4014,control,0
user_4015,control,0
user_4016,control,0
user_4017,control,0
user_4018,control,0
user_4019,control,0
user_4020,control,0
user_4021,treatment,0
user_4022,control,0
user_4023,treatment,1
user_4024,treatment,0
user_4025,treatment,0
user_4026,control,0
user_4027,control,0
user_4028,control,0
user_4029,control,0
user_4030,control,0
user_4031,control,0
user_4032,control,0
user_4033,treatment,0
user_4034,treatment,1
user_4035,treatment,0
user_4036,treatment,0
user_4037,control,1
user_4038,control,0
user_4039,control,0
user_4040,treatment,1
user_4041,treatment,0
user_4042,control,0
user_4043,control,0
user_4044,control,0
user_4045,treatment,0
user_4046,treatment,0
user_4047,control,0
user_4048,control,1
user_4049,control,0
user_4050,treatment,0
user_4051,control,0
user_4052,control,0
user_4053,treatment,1
user_4054,treatment,0
user_4055,treatment,0
user_4056,control,0
user_4057,treatment,0
user_4058,treatment,1
user_4059,treatment,0
user_4060,control,1
user_4061,control,0
user_4062,treatment,0
user_4063,control,0
user_4064,treatment,0
user_4065,treatment,0
user_4066,treatment,0
user_4067,control,0
user_4068,treatment,0
user_4069,treatment,0
user_4070,control,0
user_4071,control,1
user_4072,control,0
user_4073,control,0
user_4074,control,0
user_4075,control,0
user_4076,control,0
user_4077,treatment,0
user_4078,treatment,0
user_4079,treatment,0
user_4080,control,0
user_4081,treatment,0
user_4082,control,1
user_4083,treatment,0
user_4084,control,0
user_4085,control,0
user_4086,control,0
user_4087,control,0
user_4088,control,0
user_4089,control,0
user_4090,treatment,0
user_4091,control,0
user_4092,control,0
user_4093,control,0
user_4094,control,0
user_4095,treatment,0
user_4096,treatment,0
user_4097,control,0
user_4098,treatment,0
user_4099,control,0
user_4100,control,0
user_4101,treatment,0
user_4102,control,1
user_4103,treatment,0
user_4104,control,0
user_4105,treatment,1
user_4106,treatment,0
user_4107,control,0
user_4108,control,0
user_4109,treatment,0
user_4110,treatment,0
user_4111,control,0
user_4112,treatment,1
user_4113,treatment,1
user_4114,control,0
user_4115,treatment,0
user_4116,control,0
user_4117,control,0
user_4118,control,0
user_4119,treatment,1
user_4120,control,0
user_4121,control,0
user_4122,treatment,0
user_4123,treatment,0
user_4124,control,0
user_4125,treatment,0
user_4126,control,0
user_4127,control,0
user_4128,treatment,0
user_4129,treatment,0
user_4130,control,1
user_4131,control,0
user_4132,treatment,0
user_4133,control,0
user_4134,control,1
user_4135,treatment,0
user_4136,control,0
user_4137,treatment,0
user_4138,control,0
user_4139,treatment,0
user_4140,treatment,0
user_4141,control,1
user_4142,treatment,0
user_4143,control,0
user_4144,treatment,0
user_4145,treatment,0
user_4146,treatment,0
user_4147,treatment,1
user_4148,control,0
user_4149,treatment,0
user_4150,control,0
user_4151,treatment,0
user_4152,control,0
user_4153,control,0
user_4154,control,0
user_4155,control,0
user_4156,treatment,0
user_4157,treatment,0
user_4158,control,0
user_4159,treatment,0
user_4160,control,0
user_4161,treatment,0
user_4162,control,0
user_4163,control,0
user_4164,control,0
user_4165,control,0
user_4166,treatment,0
user_4167,control,0
user_4168,control,0
user_4169,control,0
user_4170,treatment,0
user_4171,treatment,0
user_4172,control,0
user_4173,treatment,0
user_4174,treatment,0
user_4175,control,0
user_4176,control,0
user_4177,treatment,0
user_4178,control,0
user_4179,control,0
user_4180,treatment,0
user_4181,control,0
user_4182,control,0
user_4183,control,0
user_4184,control,0
user_4185,treatment,0
user_4186,control,0
user_4187,treatment,0
user_4188,control,0
user_4189,treatment,0
user_4190,treatment,0
user_4191,control,0
user_4192,control,0
user_4193,treatment,0
user_4194,treatment,0
user_4195,treatment,0
user_4196,control,1
user_4197,control,0
user_4198,treatment,0
user_4199,treatment,0
user_4200,control,0
user_4201,control,0
user_4202,treatment,0
user_4203,treatment,0
user_4204,control,0
user_4205,control,0
user_4206,treatment,0
user_4207,control,0
user_4208,treatment,0
user_4209,control,1
user_4210,treatment,0
user_4211,treatment,0
user_4212,control,1
user_4213,control,0
user_4214,treatment,0
user_4215,treatment,0
user_4216,treatment,1
user_4217,control,0
user_4218,treatment,0
user_4219,control,1
user_4220,treatment,0
user_4221,treatment,0
user_4222,control,0
user_4223,treatment,0
user_4224,treatment,0
user_4225,treatment,1
user_4226,treatment,0
user_4227,control,0
user_4228,treatment,0
user_4229,treatment,0
user_4230,treatment,0
user_4231,treatment,0
user_4232,treatment,0
user_4233,treatment,1
user_4234,control,0
user_4235,control,0
user_4236,treatment,0
user_4237,control,0
user_4238,control,0
user_4239,treatment,0
user_4240,treatment,0
user_4241,treatment,1
user_4242,control,0
user_4243,control,1
user_4244,treatment,0
user_4245,control,0
user_4246,treatment,0
user_4247,treatment,0
user_4248,treatment,1
user_4249,treatment,0
user_4250,control,0
user_4251,treatment,0
user_4252,control,0
user_4253,control,0
user_4254,control,0
user_4255,control,0
user_4256,control,0
user_4257,control,0
user_4258,control,0
user_4259,control,0
user_4260,treatment,0
user_4261,control,0
user_4262,control,0
user_4263,treatment,0
user_4264,control,0
user_4265,control,1
user_4266,treatment,0
user_4267,control,0
user_4268,treatment,0
user_4269,control,0
user_4270,control,0
user_4271,treatment,0
user_4272,control,0
user_4273,control,0
user_4274,treatment,0
user_4275,control,0
user_4276,control,0
user_4277,control,0
user_4278,control,0
user_4279,control,0
user_4280,control,0
user_4281,control,0
user_4282,treatment,0
user_4283,control,0
user_4284,treatment,0
user_4285,control,0
user_4286,control,0
user_4287,control,0
user_4288,treatment,0
user_4289,control,0
user_4290,control,0
